frame,bone_id,bone_name,x,y,z
8,60,thigh_twist_r,15.459968,-19.553087,0.962906
9,0,pelvis,-0.144531,-17.781250,-17.796875
9,1,stomach,1.053428,-7.621750,-13.669172
9,2,chest,5.200655,4.666201,-1.550209
9,3,neck,13.550368,8.708140,26.090919
9,4,head,16.134405,11.626812,39.227880
9,5,hair,17.305625,21.620291,50.904863
9,7,zero_joint_hand_l,5.202723,4.666225,-1.551078
9,8,clavicle_l,10.347144,7.082924,22.763647
9,9,arm_l,-7.483480,11.875431,23.205743
9,10,forearm_l,-32.485447,26.154968,20.159451
9,11,forearm_twist_l,-43.358596,31.026064,19.555690
9,12,hand_l,-54.901706,36.197170,18.927355
9,13,weapon_l,-64.112314,37.298751,19.353618
9,14,f_big1_l,-59.092456,35.499046,23.234194
9,15,f_big2_l,-62.569552,34.170434,24.432815
9,16,f_big3_l,-66.027470,33.752550,21.970446
9,17,f_main1_l,-65.123285,41.213509,18.041011
9,18,f_main2_l,-66.021456,36.334576,17.822403
9,19,f_main3_l,-61.766747,34.400531,18.736154
9,20,f_pointer1_l,-65.147328,40.460152,23.290770
9,21,f_pointer2_l,-67.780757,37.061827,22.144691
9,22,f_pointer3_l,-65.040253,35.019469,22.409844
9,23,scapular_l,-3.660392,9.823054,29.932597
9,24,chest_l,-0.020539,-11.322960,11.743446
9,25,zero_joint_hand_r,5.200825,4.666176,-1.550729
9,26,clavicle_r,14.371131,7.073129,21.548940
9,27,arm_r,32.681955,8.866580,23.158906
9,28,forearm_r,51.687832,-7.044804,8.196018
9,29,forearm_twist_r,53.544178,-13.078143,18.318778
9,30,hand_r,55.531461,-19.471015,29.068690
9,31,weapon_r,60.720798,-26.836517,31.681204
9,32,f_big1_r,55.766660,-25.605060,27.795893
9,33,f_big2_r,58.024739,-28.997967,27.106684
9,34,f_big3_r,62.332010,-29.620920,28.843422
9,35,f_main1_r,60.453135,-26.696937,36.251603
9,36,f_main2_r,63.108552,-26.848158,32.344384
9,37,f_main3_r,60.860184,-24.472935,29.344401
9,38,f_pointer1_r,57.544542,-30.399744,33.824429
9,39,f_pointer2_r,61.522443,-31.274087,31.742123
9,40,f_pointer3_r,60.407378,-29.333414,29.081779
9,41,scapular_r,27.745772,12.802471,28.111244
9,42,chest_r,16.852691,-11.355977,6.647171
9,43,zero_joint_pelvis_l,-0.144214,-17.781914,-17.794906
9,44,thigh_l,-9.198018,-16.982602,-16.310558
9,45,calf_l,-51.097688,-37.330482,-0.899188
9,46,foot_l,-82.443189,-68.096577,-4.722600
9,47,toe_l,-97.883725,-75.691046,6.726400
9,48,back_l,-9.883957,-18.636901,-27.374819
9,51,zero_joint_pelvis_r,-0.144527,-17.781126,-17.796763
9,52,thigh_r,8.906511,-18.997694,-16.606032
9,53,calf_r,23.739015,-35.587479,27.119301
9,54,foot_r,27.893276,-68.689841,3.445914
9,55,toe_r,35.015603,-78.876000,19.958950
9,56,back_r,8.862644,-20.721498,-27.683159
9,57,biceps_twist_l,-19.485092,18.730243,21.743070
9,58,biceps_twist_r,41.810955,1.226161,15.970780
9,59,thigh_twist_l,-24.706302,-24.936363,-11.074841
9,60,thigh_twist_r,14.544909,-25.719310,-0.626402
10,0,pelvis,-2.177734,-28.312500,-17.890625
10,1,stomach,-1.271889,-17.904073,-14.350488
10,2,chest,2.715476,-5.601064,-2.193211
10,3,neck,11.140708,-2.246212,25.516848
10,4,head,14.077100,2.048414,38.193970
10,5,hair,15.005816,12.854087,49.157964
10,7,zero_joint_hand_l,2.717413,-5.600383,-2.194120
10,8,clavicle_l,8.327261,-4.348730,22.105557
10,9,arm_l,-9.942360,-3.770340,24.747744
10,10,forearm_l,-32.677761,13.925266,21.875375
10,11,forearm_twist_l,-44.115105,14.434302,25.228808
10,12,hand_l,-56.267931,14.975375,28.805203
10,13,weapon_l,-65.164033,15.851227,31.319704
10,14,f_big1_l,-59.315154,14.400272,33.999652
10,15,f_big2_l,-62.365268,13.046047,36.038030
10,16,f_big3_l,-66.281175,12.402427,34.473896
10,17,f_main1_l,-66.602722,19.660359,30.098630
10,18,f_main2_l,-67.337460,14.754437,30.323540
10,19,f_main3_l,-62.915222,12.987644,30.307103
10,20,f_pointer1_l,-65.379238,19.193048,35.237969
10,21,f_pointer2_l,-68.073039,15.668099,34.898510
10,22,f_pointer3_l,-65.268790,13.717358,34.610957
10,23,scapular_l,-4.990653,-5.132299,30.888063
10,24,chest_l,2.804598,-23.683713,9.323974
10,25,zero_joint_hand_r,2.715625,-5.601001,-2.193735
10,26,clavicle_r,12.127888,-3.116142,20.800166
10,27,arm_r,29.581664,2.868853,19.999973
10,28,forearm_r,55.464138,1.837407,7.064862
10,29,forearm_twist_r,62.596343,-4.186596,14.479318
10,30,hand_r,70.183797,-10.575304,22.365477
10,31,weapon_r,78.019924,-15.600049,23.753633
10,32,f_big1_r,72.292412,-16.166273,20.468996
10,33,f_big2_r,75.418298,-18.495459,19.094413
10,34,f_big3_r,79.915946,-17.592560,20.049840
10,35,f_main1_r,78.542410,-15.805372,27.916248
10,36,f_main2_r,80.315009,-14.853209,23.639363
10,37,f_main3_r,76.869604,-13.337496,21.288079
10,38,f_pointer1_r,76.703680,-20.215944,25.629809
10,39,f_pointer2_r,80.280250,-19.528885,22.862091
10,40,f_pointer3_r,78.090434,-18.023821,20.620105
10,41,scapular_r,24.452296,5.974722,25.323473
10,42,chest_r,18.737589,-18.503379,3.848304
10,43,zero_joint_pelvis_l,-2.177179,-28.313040,-17.888670
10,44,thigh_l,-11.073688,-28.015171,-15.527113
10,45,calf_l,-55.255704,-42.299723,0.316813
10,46,foot_l,-90.182266,-69.192272,-3.184987
10,47,toe_l,-105.551502,-78.283798,7.221571
10,48,back_l,-12.733676,-30.260206,-26.382036
10,51,zero_joint_pelvis_r,-2.177727,-28.312364,-17.890517
10,52,thigh_r,7.008247,-28.892924,-17.574277
10,53,calf_r,23.561534,-36.391680,27.998590
10,54,foot_r,27.893244,-68.707295,3.444515
10,55,toe_r,35.012550,-78.893980,19.958528
10,56,back_r,5.989991,-31.167294,-28.504353
10,57,biceps_twist_l,-20.855976,4.724208,23.368548
10,58,biceps_twist_r,42.005877,2.375401,13.790143
10,59,thigh_twist_l,-27.495172,-33.740381,-10.113427
10,60,thigh_twist_r,13.339397,-32.253642,-0.829946
11,0,pelvis,-4.113281,-37.375000,-15.984375
11,1,stomach,-3.444076,-26.570629,-13.861590
11,2,chest,0.743440,-12.917277,-3.320566
11,3,neck,9.204463,-7.574763,24.064750
11,4,head,11.584450,-3.153548,36.814815
11,5,hair,12.637876,8.340521,47.030979
11,7,zero_joint_hand_l,0.745233,-12.916344,-3.321545
11,8,clavicle_l,6.647213,-10.155909,20.783599
11,9,arm_l,-10.849584,-13.785194,25.451050
11,10,forearm_l,-39.327355,-8.883894,27.261365
11,11,forearm_twist_l,-48.374676,-12.228810,34.280980
11,12,hand_l,-57.985960,-15.778273,41.750857
11,13,weapon_l,-66.663205,-16.298078,45.016693
11,14,f_big1_l,-60.458031,-16.265495,47.250866
11,15,f_big2_l,-63.013950,-17.907491,49.713228
11,16,f_big3_l,-66.828137,-19.473218,48.619808
11,17,f_main1_l,-68.922112,-13.014699,43.537807
11,18,f_main2_l,-68.641877,-17.903333,44.363171
11,19,f_main3_l,-63.969597,-18.786891,44.104059
11,20,f_pointer1_l,-67.247737,-12.593592,48.552509
11,21,f_pointer2_l,-69.199883,-16.579837,48.862415
11,22,f_pointer3_l,-66.091806,-17.983476,48.513784
11,23,scapular_l,-5.597657,-11.331606,30.971496
11,24,chest_l,3.681692,-30.452059,8.659975
11,25,zero_joint_hand_r,0.743562,-12.917199,-3.321097
11,26,clavicle_r,10.202334,-8.432937,19.348391
11,27,arm_r,26.274697,0.546900,17.886746
11,28,forearm_r,53.268028,8.291647,10.839588
11,29,forearm_twist_r,64.142068,4.455710,13.868113
11,30,hand_r,75.715631,0.384528,17.100896
11,31,weapon_r,84.673251,-2.649427,16.857744
11,32,f_big1_r,78.648152,-4.530199,14.542065
11,33,f_big2_r,81.896294,-6.038778,12.478206
11,34,f_big3_r,86.159710,-4.099227,12.613589
11,35,f_main1_r,85.981444,-2.748709,20.682376
11,36,f_main2_r,86.609778,-1.370413,16.205104
11,37,f_main3_r,82.514179,-0.700152,14.632350
11,38,f_pointer1_r,84.802988,-7.452863,18.550699
11,39,f_pointer2_r,87.507824,-5.914258,15.197980
11,40,f_pointer3_r,84.632406,-4.956529,13.494531
11,41,scapular_r,20.690650,3.014401,23.083202
11,42,chest_r,18.580391,-23.213150,2.638923
11,43,zero_joint_pelvis_l,-4.112658,-37.375270,-15.982386
11,44,thigh_l,-12.947843,-37.018941,-13.408265
11,45,calf_l,-58.580866,-44.030982,3.192562
11,46,foot_l,-93.630118,-69.756827,-3.854838
11,47,toe_l,-108.859215,-78.622544,6.945134
11,48,back_l,-14.825235,-40.715349,-23.821577
11,51,zero_joint_pelvis_r,-4.113276,-37.374858,-15.984288
11,52,thigh_r,5.091682,-37.651474,-15.877537
11,53,calf_r,23.897393,-37.037185,29.433574
11,54,foot_r,27.897347,-68.699535,3.446311
11,55,toe_r,35.017722,-78.883760,19.961381
11,56,back_r,3.854788,-41.366558,-26.372739
11,57,biceps_twist_l,-24.519859,-11.432403,26.319683
11,58,biceps_twist_r,39.239667,4.267458,14.502843
11,59,thigh_twist_l,-29.952867,-40.067314,-7.688202
11,60,thigh_twist_r,12.332307,-37.990359,0.849032
12,0,pelvis,-6.216064,-43.562500,-14.171875
12,1,stomach,-5.587675,-32.588019,-13.247553
12,2,chest,-1.366167,-17.774872,-4.426439
12,3,neck,7.145387,-9.914532,22.329035
12,4,head,8.979935,-5.644394,35.219962
12,5,hair,10.238823,6.406479,44.748078
12,7,zero_joint_hand_l,-1.364485,-17.773865,-4.427520
12,8,clavicle_l,4.750919,-12.913672,19.289388
12,9,arm_l,-10.518200,-21.108946,25.675797
12,10,forearm_l,-37.780804,-29.955178,29.771898
12,11,forearm_twist_l,-44.384785,-37.043219,36.733548
12,12,hand_l,-51.402572,-44.569646,44.141523
12,13,weapon_l,-59.472150,-46.625077,48.250975
12,14,f_big1_l,-53.139336,-45.676665,49.829825
12,15,f_big2_l,-55.115362,-47.811388,52.443325
12,16,f_big3_l,-58.734118,-49.929679,51.660677
12,17,f_main1_l,-62.369091,-43.694390,47.207356
12,18,f_main2_l,-61.234524,-48.502248,47.713075
12,19,f_main3_l,-56.539759,-48.603903,46.921332
12,20,f_pointer1_l,-60.233655,-43.212627,52.038082
12,21,f_pointer2_l,-61.488819,-47.472293,52.315328
12,22,f_pointer3_l,-58.257299,-48.337055,51.566089
12,23,scapular_l,-6.739320,-15.564481,30.054577
12,24,chest_l,3.266857,-34.157787,8.603163
12,25,zero_joint_hand_r,-1.366066,-17.774822,-4.426977
12,26,clavicle_r,8.120739,-11.001041,17.654668
12,27,arm_r,22.986798,-0.083604,16.703561
12,28,forearm_r,49.324403,10.641464,11.264176
12,29,forearm_twist_r,61.163946,10.628523,12.662804
12,30,hand_r,73.762700,10.624703,14.160849
12,31,weapon_r,82.842068,9.413172,11.998166
12,32,f_big1_r,77.024908,6.491013,10.759020
12,33,f_big2_r,80.056021,5.735192,8.052208
12,34,f_big3_r,83.839253,8.461991,7.595445
12,35,f_main1_r,84.912497,9.405103,15.652721
12,36,f_main2_r,84.436088,11.069886,11.254767
12,37,f_main3_r,80.067964,10.994544,10.473387
12,38,f_pointer1_r,84.246732,4.657049,13.400032
12,39,f_pointer2_r,85.953450,6.836077,9.758177
12,40,f_pointer3_r,82.686002,7.286163,8.658988
12,41,scapular_r,16.880985,1.766696,21.558159
12,42,chest_r,17.386270,-26.134513,1.749298
12,43,zero_joint_pelvis_l,-6.215461,-43.562551,-14.169864
12,44,thigh_l,-15.076151,-42.950284,-11.735350
12,45,calf_l,-60.612218,-43.521850,6.520303
12,46,foot_l,-93.646965,-69.729088,-3.857853
12,47,toe_l,-108.863512,-78.602066,6.953838
12,48,back_l,-16.843190,-47.774845,-21.686791
12,51,zero_joint_pelvis_r,-6.216060,-43.562353,-14.171806
12,52,thigh_r,2.987878,-43.798723,-13.946398
12,53,calf_r,23.631090,-37.791710,30.154651
12,54,foot_r,27.893116,-68.684863,3.441503
12,55,toe_r,35.013658,-78.872099,19.954644
12,56,back_r,1.861613,-48.656119,-23.979496
12,57,biceps_twist_l,-23.605192,-25.355419,27.641676
12,58,biceps_twist_r,35.637053,5.067778,14.092416
12,59,thigh_twist_l,-32.110752,-43.625083,-5.367498
12,60,thigh_twist_r,10.975489,-42.104596,2.352302
13,0,pelvis,-8.603516,-46.875000,-13.656250
13,1,stomach,-8.156635,-35.852891,-13.612752
13,2,chest,-4.016162,-20.737731,-5.279031
13,3,neck,4.838102,-12.131275,21.133425
13,4,head,6.499961,-7.377349,33.877603
13,5,hair,7.598468,5.100803,42.873337
13,7,zero_joint_hand_l,-4.014567,-20.736637,-5.280172
13,8,clavicle_l,2.533097,-15.296919,18.194259
13,9,arm_l,-10.293801,-27.986781,22.135431
13,10,forearm_l,-26.463050,-51.138854,28.524510
13,11,forearm_twist_l,-30.426043,-61.561106,32.765833
13,12,hand_l,-34.640028,-72.633718,37.284029
13,13,weapon_l,-41.240909,-76.203846,42.753311
13,14,f_big1_l,-34.721812,-75.204782,42.759571
13,15,f_big2_l,-35.885940,-78.045627,45.181659
13,16,f_big3_l,-39.573051,-80.170774,44.891740
13,17,f_main1_l,-44.322792,-73.327495,43.300067
13,18,f_main2_l,-43.077606,-78.019196,42.253189
13,19,f_main3_l,-38.788336,-77.583665,40.230692
13,20,f_pointer1_l,-40.928866,-73.871395,47.339070
13,21,f_pointer2_l,-42.044258,-78.151962,46.859790
13,22,f_pointer3_l,-39.146264,-78.571975,45.077346
13,23,scapular_l,-9.307795,-21.593382,26.856544
13,24,chest_l,1.972999,-36.694041,7.727180
13,25,zero_joint_hand_r,-4.016078,-20.737683,-5.279571
13,26,clavicle_r,5.731271,-13.204497,16.439612
13,27,arm_r,19.926865,-1.394280,16.125590
13,28,forearm_r,43.073100,14.878656,9.983372
13,29,forearm_twist_r,54.749807,16.321283,11.908072
13,30,hand_r,67.173691,17.866522,13.965272
13,31,weapon_r,75.692001,18.307306,10.114294
13,32,f_big1_r,70.280574,14.747369,9.502089
13,33,f_big2_r,72.866165,14.812540,6.277772
13,34,f_big3_r,76.147881,18.102530,5.675097
13,35,f_main1_r,78.477299,18.113134,13.519503
13,36,f_main2_r,77.044314,20.259712,9.559803
13,37,f_main3_r,72.649911,19.647136,9.456288
13,38,f_pointer1_r,78.020930,13.661075,10.685288
13,39,f_pointer2_r,78.788894,16.532309,7.208161
13,40,f_pointer3_r,75.350189,16.638930,6.707205
13,41,scapular_r,13.580972,-0.019592,20.833908
13,42,chest_r,15.376751,-27.924429,0.372842
13,43,zero_joint_pelvis_l,-8.602840,-46.874879,-13.654261
13,44,thigh_l,-17.382192,-46.220979,-10.950754
13,45,calf_l,-62.453790,-43.452611,8.232992
13,46,foot_l,-93.644872,-69.749871,-3.866703
13,47,toe_l,-108.861189,-78.620607,6.947152
13,48,back_l,-19.414642,-51.844064,-20.431272
13,51,zero_joint_pelvis_r,-8.603512,-46.874844,-13.656191
13,52,thigh_r,0.605500,-46.939551,-13.751529
13,53,calf_r,23.212458,-38.229024,28.912051
13,54,foot_r,27.891442,-68.696625,3.450382
13,55,toe_r,35.010419,-78.882962,19.964752
13,56,back_r,-0.780916,-52.583610,-23.335567
13,57,biceps_twist_l,-18.060102,-39.106746,25.203773
13,58,biceps_twist_r,31.044117,6.422007,13.176661
13,59,thigh_twist_l,-34.281644,-45.657194,-4.222263
13,60,thigh_twist_r,9.353200,-44.221108,2.009417
14,0,pelvis,-10.960938,-48.031250,-14.359375
14,1,stomach,-10.751823,-37.005432,-14.635210
14,2,chest,-6.861808,-22.219641,-5.617968
14,3,neck,2.221497,-13.901709,20.809149
14,4,head,3.868270,-8.916934,33.466786
14,5,hair,4.587062,3.740797,42.247413
14,7,zero_joint_hand_l,-6.860331,-22.218404,-5.619115
14,8,clavicle_l,0.043571,-17.118223,17.829459
14,9,arm_l,-12.839567,-29.115788,23.413177
14,10,forearm_l,-29.065128,-53.015466,25.367658
14,11,forearm_twist_l,-31.505862,-63.470645,30.568574
14,12,hand_l,-34.106817,-74.577164,36.105250
14,13,weapon_l,-40.048540,-77.332878,42.687988
14,14,f_big1_l,-33.547861,-76.919386,41.655041
14,15,f_big2_l,-34.551019,-79.550427,44.368600
14,16,f_big3_l,-38.400442,-81.347980,44.750482
14,17,f_main1_l,-42.761059,-74.174465,43.546478
14,18,f_main2_l,-42.083560,-78.995077,42.566074
14,19,f_main3_l,-38.139537,-79.021294,39.897365
14,20,f_pointer1_l,-38.837102,-74.863844,47.047251
14,21,f_pointer2_l,-40.361438,-79.043134,46.963595
14,22,f_pointer3_l,-37.820048,-79.787664,44.786693
14,23,scapular_l,-11.060567,-22.702491,27.860732
14,24,chest_l,0.609193,-38.145148,6.637553
14,25,zero_joint_hand_r,-6.861750,-22.219569,-5.618507
14,26,clavicle_r,3.034420,-14.755584,16.057225
14,27,arm_r,17.078375,-2.761577,16.133849
14,28,forearm_r,35.016246,18.837041,9.061652
14,29,forearm_twist_r,46.315668,20.469074,12.495402
14,30,hand_r,58.321995,22.213536,16.153472
14,31,weapon_r,66.204556,23.703025,11.457538
14,32,f_big1_r,61.027137,19.932153,10.978597
14,33,f_big2_r,63.194375,20.600619,7.522880
14,34,f_big3_r,66.196187,24.162611,7.014709
14,35,f_main1_r,69.457735,23.306363,14.470589
14,36,f_main2_r,67.440405,25.848598,11.034328
14,37,f_main3_r,63.105499,24.949126,11.344610
14,38,f_pointer1_r,68.901168,19.243911,11.116698
14,39,f_pointer2_r,69.084792,22.593312,8.006720
14,40,f_pointer3_r,65.609988,22.524036,7.917552
14,41,scapular_r,10.752302,-1.652811,20.930292
14,42,chest_r,13.145132,-28.231711,-0.795677
14,43,zero_joint_pelvis_l,-10.960188,-48.031051,-14.357419
14,44,thigh_l,-19.640781,-47.482179,-11.330934
14,45,calf_l,-63.909270,-43.162847,9.375904
14,46,foot_l,-93.635050,-69.728493,-3.868596
14,47,toe_l,-108.849741,-78.602968,6.944478
14,48,back_l,-21.915175,-53.411092,-20.567020
14,51,zero_joint_pelvis_r,-10.960935,-48.031089,-14.359323
14,52,thigh_r,-1.763227,-47.908716,-14.813585
14,53,calf_r,22.356662,-38.545324,26.871985
14,54,foot_r,27.897128,-68.696988,3.441975
14,55,toe_r,35.017531,-78.882059,19.956511
14,56,back_r,-3.394263,-53.848037,-24.170144
14,57,biceps_twist_l,-20.628424,-40.588395,24.351024
14,58,biceps_twist_r,25.693362,7.613025,12.737760
14,59,thigh_twist_l,-36.271005,-46.337343,-4.029777
14,60,thigh_twist_r,7.551239,-44.942602,0.573504
15,0,pelvis,-13.222656,-48.500000,-15.625000
15,1,stomach,-13.156691,-37.469302,-15.713435
15,2,chest,-9.652174,-23.317139,-5.589347
15,3,neck,-0.634584,-15.294214,20.951238
15,4,head,1.003424,-10.575871,33.711716
15,5,hair,1.332940,2.089205,42.504980
15,7,zero_joint_hand_l,-9.650751,-23.315828,-5.590479
15,8,clavicle_l,-2.722200,-18.518176,17.914607
15,9,arm_l,-15.896926,-30.259253,23.361483
15,10,forearm_l,-31.176717,-54.780378,21.483765
15,11,forearm_twist_l,-32.551101,-64.604705,28.110313
15,12,hand_l,-34.021833,-75.040565,35.160442
15,13,weapon_l,-39.266639,-77.331806,42.472944
15,14,f_big1_l,-32.927262,-77.325910,40.653868
15,15,f_big2_l,-33.742743,-79.849539,43.527609
15,16,f_big3_l,-37.614377,-81.406295,44.411944
15,17,f_main1_l,-41.667275,-74.003121,43.580707
15,18,f_main2_l,-41.393989,-78.870349,42.635245
15,19,f_main3_l,-37.812602,-79.174953,39.511322
15,20,f_pointer1_l,-37.392523,-74.872841,46.597027
15,21,f_pointer2_l,-39.154660,-78.953727,46.792728
15,22,f_pointer3_l,-36.944698,-79.883320,44.342459
15,23,scapular_l,-13.754775,-24.111784,28.019412
15,24,chest_l,-1.512894,-39.246516,6.227701
15,25,zero_joint_hand_r,-9.652119,-23.317054,-5.589887
15,26,clavicle_r,0.166447,-16.009226,16.174214
15,27,arm_r,14.121375,-3.913365,16.386046
15,28,forearm_r,27.351616,20.849393,9.311443
15,29,forearm_twist_r,37.946725,22.452820,14.536748
15,30,hand_r,49.203381,24.166005,20.098149
15,31,weapon_r,57.322720,25.835230,15.623957
15,32,f_big1_r,51.959140,22.000309,14.900323
15,33,f_big2_r,54.141929,22.748561,11.470849
15,34,f_big3_r,57.117078,26.343625,11.045517
15,35,f_main1_r,60.339774,25.380248,18.505217
15,36,f_main2_r,58.322516,27.967218,15.102465
15,37,f_main3_r,53.993416,27.026774,15.369294
15,38,f_pointer1_r,59.837625,21.374327,15.075595
15,39,f_pointer2_r,60.012487,24.780497,12.027385
15,40,f_pointer3_r,56.538992,24.684327,11.915131
15,41,scapular_r,7.889598,-3.037563,21.356791
15,42,chest_r,10.597309,-28.722534,-1.070778
15,43,zero_joint_pelvis_l,-13.221881,-48.499829,-15.623053
15,44,thigh_l,-21.865053,-48.114451,-12.467007
15,45,calf_l,-65.079385,-43.223563,10.242675
15,46,foot_l,-93.626564,-69.750844,-3.858894
15,47,toe_l,-108.853194,-78.615684,6.945276
15,48,back_l,-24.193167,-53.913520,-21.763810
15,51,zero_joint_pelvis_r,-13.222655,-48.499839,-15.624943
15,52,thigh_r,-4.034567,-48.251392,-16.205017
15,53,calf_r,21.074890,-38.960226,24.908464
15,54,foot_r,27.894635,-68.704033,3.444038
15,55,toe_r,35.013859,-78.888484,19.959465
15,56,back_r,-5.724240,-54.054541,-25.646660
15,57,biceps_twist_l,-23.231676,-42.030186,22.459744
15,58,biceps_twist_r,20.474600,7.981005,12.988359
15,59,thigh_twist_l,-38.144196,-46.745336,-4.413092
15,60,thigh_twist_r,5.639486,-45.312783,-1.054842
16,0,pelvis,-15.246094,-48.218750,-16.968750
16,1,stomach,-15.139145,-37.204162,-16.372182
16,2,chest,-12.372641,-23.646208,-5.255040
16,3,neck,-3.961278,-15.650073,21.491880
16,4,head,-2.238269,-11.856333,34.546167
16,5,hair,-1.773524,0.600453,43.612909
16,7,zero_joint_hand_l,-12.371191,-23.644896,-5.256137
16,8,clavicle_l,-5.980036,-18.870567,18.405440
16,9,arm_l,-18.634285,-31.177962,23.836162
16,10,forearm_l,-32.782624,-55.918549,18.736037
16,11,forearm_twist_l,-33.374393,-65.458937,25.873843
16,12,hand_l,-34.014636,-75.593543,33.466893
16,13,weapon_l,-38.800863,-77.710985,41.137548
16,14,f_big1_l,-32.600299,-77.858783,38.895241
16,15,f_big2_l,-33.273411,-80.341036,41.840991
16,16,f_big3_l,-37.108803,-81.805300,42.998913
16,17,f_main1_l,-41.049378,-74.321687,42.373337
16,18,f_main2_l,-40.944787,-79.201084,41.457343
16,19,f_main3_l,-37.590129,-79.609043,38.102071
16,20,f_pointer1_l,-36.600062,-75.261187,45.102626
16,21,f_pointer2_l,-38.431803,-79.300695,45.454991
16,22,f_pointer3_l,-36.412939,-80.298003,42.870140
16,23,scapular_l,-16.368042,-25.246512,28.716835
16,24,chest_l,-4.510983,-39.588979,6.730701
16,25,zero_joint_hand_r,-12.372575,-23.646119,-5.255577
16,26,clavicle_r,-3.050132,-16.362756,16.733724
16,27,arm_r,10.962295,-4.332590,16.881175
16,28,forearm_r,21.425544,21.891454,10.469981
16,29,forearm_twist_r,30.834142,22.985266,17.709662
16,30,hand_r,40.829121,24.155438,25.410801
16,31,weapon_r,49.874295,24.853665,22.505631
16,32,f_big1_r,44.184800,21.051651,21.120375
16,33,f_big2_r,46.896454,21.135109,18.001767
